timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-11-07T08:00:00+00:00,24,68118.0,68706.0,67159.0,70938.50622531619,69736.30840247171,67885.75509827735,69311.64101555853,69196.93854949955,69653.58154528339,57828.40879427133
2018-11-07T09:00:00+00:00,24,68504.0,68566.0,68326.0,70963.17417452512,69676.65170867495,67709.71958132256,69183.7283398372,69623.68332060413,69580.62832097137,59808.69378874166
2018-11-07T10:00:00+00:00,24,69238.0,68747.0,69606.0,70462.30343287614,69631.72654778021,67643.60653952941,69348.26606515051,69739.1666359986,69576.5073442631,61436.55915972299
2018-11-07T11:00:00+00:00,24,68601.0,68284.0,69056.0,69457.18862494567,69200.59039301457,67107.9024886053,68531.36830244164,69250.40111800027,69070.22332923669,62578.44519451641
2018-11-07T12:00:00+00:00,24,68174.0,67460.0,68527.0,68753.01323279004,68524.5747650599,66758.52080255367,67734.7948280771,68657.9024559714,68370.72256432488,63188.24601762456
2018-11-07T13:00:00+00:00,24,67144.0,66805.0,67249.0,68048.14388672049,67774.01115615347,66192.16476294989,67342.45368701286,67887.54019020114,67689.94208417303,63033.64073709271
2018-11-07T14:00:00+00:00,24,66524.0,66637.0,66076.0,68150.81919625419,67546.77570915467,66208.53158428989,66944.38204930584,67456.20273673475,67429.42708337086,62241.785749554
2018-11-07T15:00:00+00:00,24,66426.0,67400.0,64806.0,68587.19643723166,68577.1921153893,66712.6183957054,67580.38777812631,68106.56346291638,68383.01075700231,61213.99943442813
2018-11-07T16:00:00+00:00,24,69220.0,71054.0,64330.0,70919.4541896165,71504.65005797424,68974.2936905628,70678.54509021252,71238.26453832023,71343.72160008784,59457.38446048924
2018-11-07T17:00:00+00:00,24,69307.0,71215.0,64493.0,71657.21585076363,71433.9740868433,69526.2826909404,71064.32250179694,71181.55244165458,71361.96452164488,57256.073143822054
2018-11-07T18:00:00+00:00,24,67976.0,69421.0,64267.0,70245.40750676143,69707.11838674922,68056.8558897647,69646.96429417087,69816.02769713821,69695.4001357618,54912.66731077323
2018-11-07T19:00:00+00:00,24,64111.0,65577.0,62537.0,66609.51737821654,66109.96551963658,65210.00438735852,66430.99868212333,66499.27858493708,66172.50402719376,52536.24271912751
2018-11-07T20:00:00+00:00,24,60630.0,61932.0,59790.0,62771.36862127213,62759.075799589285,61394.04262242169,62469.54824153781,62477.49257284921,62702.67470620393,50420.41220352848
2018-11-07T21:00:00+00:00,24,57081.0,57952.0,56220.0,58755.82900319772,59449.51812404812,57016.36788228058,58814.838213466224,58846.15063066075,59325.88001116016,48550.12174921038
2018-11-07T22:00:00+00:00,24,52972.0,53487.0,51847.0,54259.46349207219,53448.01783382634,52949.247564069556,54181.27613869369,54594.605601619,53590.8594009875,47133.79478691437
2018-11-07T23:00:00+00:00,24,49767.0,50127.0,48291.0,51398.61116411121,50067.32397514514,49195.875407712985,50470.222940366904,51062.20457749172,50145.81025919793,46252.505520954284
2018-11-08T00:00:00+00:00,24,47956.0,48271.0,46521.0,44501.50857074879,48244.975387826125,46454.98186432192,48631.13671730441,49069.12583316144,48320.201115395204,45816.64833131118
2018-11-08T01:00:00+00:00,24,47139.0,47313.0,45573.0,44561.485950896014,47540.624436856866,45679.95140951064,47148.13112958697,47975.69009368715,47464.16521540851,46055.60903092587
2018-11-08T02:00:00+00:00,24,47921.0,47859.0,45806.0,45540.32020110286,47560.72412716074,46631.14230706249,48091.58051250303,48099.218312382145,47664.13701388354,46716.48581543332
2018-11-08T03:00:00+00:00,24,49676.0,49676.0,46812.0,48128.876275385745,49336.597215630805,48411.76883800394,49850.719721626665,50551.92279108703,49436.750277630636,47763.054070192506
2018-11-08T04:00:00+00:00,24,53732.0,53405.0,50354.5,52611.64875291792,53551.3927834057,50907.1237984277,52998.10353674261,53958.441603871375,53443.60988812561,49366.28351203994
2018-11-08T05:00:00+00:00,24,61041.0,61627.0,58194.5,59988.22112859593,61833.886722628835,58638.08441197961,60719.044954680314,61467.198995712686,61616.71121406192,51287.784097522075
2018-11-08T06:00:00+00:00,24,66269.0,66399.0,63838.5,64798.94252656157,66075.33308054972,63443.654778307886,66429.17758143903,66476.09389581892,66144.2633643295,53525.583450820355
2018-11-08T07:00:00+00:00,24,68369.0,68173.0,66418.5,66789.3051179027,67265.00636617519,66716.47926523793,68105.98762899116,68750.86027922315,67428.83278414606,55921.10150488131
2018-11-08T08:00:00+00:00,24,68941.0,68118.0,67086.0,66813.11688441638,68223.92022174035,67220.16146675164,68627.96819735161,68944.06843626169,68302.63033748197,58160.942869487015
2018-11-08T09:00:00+00:00,24,69577.0,68504.0,68271.5,67247.04452807899,68310.24105204425,67160.88347209927,68682.56396509368,69364.89037415462,68382.7710023182,60194.01823625442
2018-11-08T10:00:00+00:00,24,69522.0,69238.0,69438.5,67526.73675719564,68831.91021657604,67333.68463035421,68874.49886469742,70394.3368789848,68840.20665072558,61903.31972053643
2018-11-08T11:00:00+00:00,24,68344.0,68601.0,69068.0,65936.71331142524,68076.26722439361,65909.27375227664,68129.54396523659,68939.69209344055,68086.64574053824,62981.61378839695
2018-11-08T12:00:00+00:00,24,67211.0,68174.0,68195.0,65300.86394190344,66958.85015900519,65193.47559027406,66927.55605625929,66943.29362800147,66952.75394618434,63362.396192666856
2018-11-08T13:00:00+00:00,24,65829.0,67144.0,67168.5,64715.25736523302,66251.4260347784,64370.51857514291,65593.58254783193,65490.70171836125,66123.27556720315,63265.379177247225
2018-11-08T14:00:00+00:00,24,65051.0,66524.0,66308.5,64219.32953148334,64909.17959898899,63503.4150762896,64070.58574217353,65523.797122565855,64745.81825698426,62513.611719665096
2018-11-08T15:00:00+00:00,24,65385.0,66426.0,64898.5,63750.85573947653,64777.11200774206,63390.12381135732,64077.14390002166,65141.34102503992,64640.75550034771,61326.42058981137
2018-11-08T16:00:00+00:00,24,68027.0,69220.0,64319.5,65199.34315831393,67976.66857242731,66008.36883834902,67175.94685482478,68230.2603030561,67820.68487030885,59498.309160014054
2018-11-08T17:00:00+00:00,24,67732.0,69307.0,64741.5,65642.08725782376,68397.09046828285,66580.76073956178,68115.93017267072,68904.15220526574,68342.31935013508,57282.34316795745
2018-11-08T18:00:00+00:00,24,65849.0,67976.0,64557.5,64504.947096856165,66569.12214638255,65092.51841382912,67105.23780896203,67121.55353413838,66673.55956074821,54849.73072443537
2018-11-08T19:00:00+00:00,24,62211.0,64111.0,62838.0,61205.18534892548,62495.479226404175,60763.832674746634,62986.821733572346,63058.05520324697,62591.19465611143,52451.96389578484
2018-11-08T20:00:00+00:00,24,59496.0,60630.0,59599.5,57484.44322781747,59465.93680724449,57945.748816374675,58442.108811671686,59111.21078420996,59266.49113520735,50362.624193405885
2018-11-08T21:00:00+00:00,24,56709.0,57081.0,56223.5,54072.306938232774,55638.374211640934,54730.18255434101,54780.7328058413,56000.64643689282,55471.3023330771,48450.007625671176
2018-11-08T22:00:00+00:00,24,52335.0,52972.0,51911.5,50221.87682627623,52277.30673465106,50723.69792225516,52288.78828891352,53195.98042747458,52279.54338603763,47177.05638532697
2018-11-08T23:00:00+00:00,24,48881.0,49767.0,48577.5,47271.52157168737,48803.13033394719,47362.03712410139,48931.90007963446,49768.423551788226,48828.21518079423,46252.505520954284
2018-11-09T00:00:00+00:00,24,46319.0,47956.0,46560.0,39662.95258526833,45006.43919094366,43563.34957008896,45584.9770866842,46425.87409948821,45119.14062117792,45606.96262258381
2018-11-09T01:00:00+00:00,24,45037.0,47139.0,45468.5,39322.8174297323,44602.75591434364,43435.235643720414,45068.87221626732,45385.577681227536,44693.557181242606,45666.42591089643
2018-11-09T02:00:00+00:00,24,44823.0,47921.0,45755.0,40471.62857423033,44243.35069946458,43435.62953079179,44831.60821044809,45638.42338673527,44357.94554851768,46406.78974549018
2018-11-09T03:00:00+00:00,24,45011.0,49676.0,47040.0,42554.765392520465,45061.36787743737,43949.68594092875,44868.23757436148,46393.63132641254,45023.74534391194,47500.862080103914
2018-11-09T04:00:00+00:00,24,45934.0,53732.0,50426.5,47063.07324302736,46201.115669271814,44997.34366114232,45774.386754178995,47473.48678014834,46117.9872183832,49027.77548462598
2018-11-09T05:00:00+00:00,24,47942.0,61041.0,58015.0,53356.86360813653,48606.939267122296,46495.44489879024,48153.3315010465,49558.50456586861,48518.574711613495,51017.94368342497
2018-11-09T06:00:00+00:00,24,51084.0,66269.0,63561.0,58311.31362410814,51122.94741184045,50726.553334196,51166.973483600756,53330.653351027795,51131.52386170054,53280.61759169366
2018-11-09T07:00:00+00:00,24,55260.0,68369.0,66289.5,60382.16631143747,55977.13853764582,54285.82787499546,55058.00320075368,55385.22701964465,55798.08740234552,55716.264421719075
2018-11-09T08:00:00+00:00,24,58665.0,68941.0,67107.0,60825.80371730808,57723.123989519176,56740.46387265416,57928.9350228009,57517.36859219887,57763.21677856483,58094.28343262467
2018-11-09T09:00:00+00:00,24,60572.0,69577.0,68127.0,61217.645121303605,58669.159006970345,57934.55549832549,58994.12918883872,59291.8434310002,58732.464461201955,60290.73660889236
2018-11-09T10:00:00+00:00,24,60770.0,69522.0,69051.0,61071.40205234336,59379.10284046017,58148.93027328681,59944.47957905551,59749.012692388475,59489.24042613952,62073.92862623849
2018-11-09T11:00:00+00:00,24,59669.0,68344.0,68279.5,59519.97403469515,58353.31832823763,57028.778065566905,59008.8994896433,58442.335713493325,58481.02808600636,63314.73033998668
2018-11-09T12:00:00+00:00,24,58008.0,67211.0,66620.0,58341.301393631,56546.66532562716,55857.14698100676,57440.09832811545,57898.29343491208,56720.709546308724,63961.03870006194
2018-11-09T13:00:00+00:00,24,56021.0,65829.0,64824.0,57455.84002446391,55441.24924832806,54242.89404549538,55998.91551750133,56649.255991701844,55549.884804601825,63804.542625811366
2018-11-09T14:00:00+00:00,24,55611.0,65051.0,63908.0,57089.33077381505,54858.4384474372,53977.57693460261,55369.40037096807,56824.92814820741,54957.97581569112,62988.554989293465
2018-11-09T15:00:00+00:00,24,57064.0,65385.0,62814.5,57289.679973493934,55096.62501271305,54391.416928225015,55913.5668433496,57040.340987756856,55255.76845588038,61537.76703139821
2018-11-09T16:00:00+00:00,24,61257.0,68027.0,62778.5,58855.38941775865,59125.275279540365,57326.593533746374,59686.278852622316,59328.70509849272,59234.56095558399,59566.57959795598
2018-11-09T17:00:00+00:00,24,61225.0,67732.0,62283.0,59143.381121092745,59877.48001256111,57741.89877768437,59857.41338280664,59715.967835914795,59873.5709551079,57242.942649867044
2018-11-09T18:00:00+00:00,24,58962.0,65849.0,61509.0,57635.96209161633,58080.271948485366,56322.52749133445,58437.56659860999,58199.81651417017,58149.874334743145,54799.43339412874
2018-11-09T19:00:00+00:00,24,55050.0,62211.0,59779.0,54571.501813199895,54226.05218928169,53567.81670793541,54541.68316962305,54554.610165825674,54287.53833076457,52463.99544521127
2018-11-09T20:00:00+00:00,24,51815.0,59496.0,56931.0,51663.70144361722,53594.07821308752,51457.48879959095,52916.3626698867,52424.040710730944,53462.056591732966,50235.72359693552
2018-11-09T21:00:00+00:00,24,50154.0,56709.0,53911.0,48613.0821527644,52239.649615422866,49114.05892098317,51531.39862691592,51210.79069954463,52101.679570664804,48416.68214749759
2018-11-09T22:00:00+00:00,24,46300.0,52335.0,49837.0,44347.66409919117,47803.93345449133,46697.92150239475,48044.99304003162,49519.29714254328,47850.89279848952,47025.81426871721
2018-11-09T23:00:00+00:00,24,42849.0,48881.0,46482.0,43967.2275269665,44575.64235489442,43443.635206002975,44665.23908300712,46256.15166982919,44593.09614569526,46093.6542102385
2018-11-10T00:00:00+00:00,24,40319.0,46319.0,44341.0,39985.67155911355,41608.947239207424,41664.17538965135,42761.909004142435,44308.04557659209,41833.54867131804,45722.17072626192
2018-11-10T01:00:00+00:00,24,39206.0,45037.0,43148.0,39386.50907353843,40598.37966215449,39791.28249485511,41294.73968985454,42719.76559345202,40734.033301540214,45844.82971208358
2018-11-10T02:00:00+00:00,24,39281.0,44823.0,42672.5,39768.44936421968,40565.76694011091,39298.62924560936,40970.617995689434,42683.40498022512,40644.63349895083,46492.01750649938
2018-11-10T03:00:00+00:00,24,39743.0,45011.0,42851.0,41012.75164739203,40174.250375553085,39452.652549104685,40301.55706845525,42565.476801912286,40199.05021403229,47642.7035781772
2018-11-10T04:00:00+00:00,24,40054.0,45934.0,43364.5,43621.09984009985,40531.70272034909,39234.81168520306,41437.79199610511,42025.92881159385,40708.2124322443,49241.89338277231
2018-11-10T05:00:00+00:00,24,40708.0,47942.0,45160.5,47272.881430121924,40929.50179064026,39841.16526654281,41942.18864304721,42315.9995954638,41126.777124695254,51264.263165928285
2018-11-10T06:00:00+00:00,24,42570.0,51084.0,48404.5,51000.24521051204,42897.896598949155,42002.87968231881,43207.982754811834,45110.085862777676,42958.30258707693,53587.000689865854
2018-11-10T07:00:00+00:00,24,45704.0,55260.0,52352.5,54770.73875840202,47288.26091029877,45711.38033470753,46810.182272358536,50147.73859579433,47195.129333859266,55985.26739880965
2018-11-10T08:00:00+00:00,24,49018.0,58665.0,55042.0,57916.501479588725,51094.79915431749,49621.66362245918,52351.34469735231,52263.895831152164,51339.57910891879,58241.035163069326
2018-11-10T09:00:00+00:00,24,52018.0,60572.0,56446.0,60121.1183583875,54472.356498324276,52185.0292916052,53957.15106427614,55250.60312023043,54371.99247773171,60276.91018990843
2018-11-10T10:00:00+00:00,24,54658.0,60770.0,57125.5,60634.15026700254,55716.13414506326,53266.49138320455,55062.75080886233,55413.219244208274,55588.85253218496,61960.137191193964
2018-11-10T11:00:00+00:00,24,53869.0,59669.0,56633.0,59877.742737653454,53609.7102019425,52728.71284653311,53944.20926404753,55544.94981171382,53674.871919072546,63068.34441920539
2018-11-10T12:00:00+00:00,24,51398.0,58008.0,54597.5,58863.6802878566,52759.375585955684,51003.87981420421,53960.762603874726,54390.49790727851,52993.41044552359,63668.31469730459
2018-11-10T13:00:00+00:00,24,50067.0,56021.0,52707.0,57082.01422576077,51263.249451803684,50181.211509208384,51695.059613933336,53069.61672036417,51347.36774936033,63439.74193202573
2018-11-10T14:00:00+00:00,24,50147.0,55611.0,51920.0,56528.349157125784,50957.80986162989,49403.43474116477,51580.93089921032,52782.00949049828,51079.19626114046,62628.419608953525
2018-11-10T15:00:00+00:00,24,51927.0,57064.0,51531.5,56806.46686131424,51623.13844404306,49953.3953434264,52831.105382933805,53818.64663245278,51858.455097785205,61284.23848222554
2018-11-10T16:00:00+00:00,24,57232.0,61257.0,52133.5,59092.778586465,58156.04088379224,52941.19519037466,56437.506648411494,57025.08017730663,57821.26373667722,59402.861978049994
2018-11-10T17:00:00+00:00,24,57989.0,61225.0,52443.5,58958.03664762044,59108.03977070394,54549.00534095834,57752.811908576885,58085.77447427501,58844.03611687323,57151.113465838134
2018-11-10T18:00:00+00:00,24,56549.0,58962.0,52509.0,57204.99519752688,56546.98175581079,53912.61827910802,58309.95743184288,56821.281913452396,56890.41626825996,54736.62658524922
2018-11-10T19:00:00+00:00,24,53801.0,55050.0,51782.5,54220.651278125944,53695.05496281894,51325.31556466778,55200.77616780708,55339.12043159487,53988.375304642,52463.99544521127
2018-11-10T20:00:00+00:00,24,52033.0,51815.0,49540.0,51144.746603030326,52550.3315378931,48998.413856499494,52660.13569875856,53307.69812206229,52571.72181511836,50339.52753825384
2018-11-10T21:00:00+00:00,24,51697.0,50154.0,47501.5,48888.679364244206,51000.20385236988,46567.587928114386,51091.14428875108,52665.40212633806,51017.91940276295,48538.98774993949
2018-11-10T22:00:00+00:00,24,47982.0,46300.0,44363.0,45089.45485822758,47140.96791142211,45442.33496375785,47225.535570187654,48905.93234708347,47157.442019971626,47122.9855872113
2018-11-10T23:00:00+00:00,24,44839.0,42849.0,41367.0,42011.301375401046,43610.40395272024,42689.19582345156,44882.86747439222,44905.87267266812,43858.28479141584,46146.54393743267
2018-11-11T00:00:00+00:00,24,43536.0,40319.0,39449.0,43584.381921172084,44186.671030589576,42805.57686174462,43861.26256546019,44715.964316094105,44123.2801970756,45669.76737345417
2018-11-11T01:00:00+00:00,24,42696.0,39206.0,38223.0,43218.74581406783,42295.12085324328,41686.916180863074,43248.60950937119,43819.74007165885,42480.86414862448,45834.31610464875
2018-11-11T02:00:00+00:00,24,43107.0,39281.0,37852.0,44208.38677328352,44023.74834922022,42614.9034057583,44290.892504690026,45037.023608693984,44075.78906880287,46406.78974549018
2018-11-11T03:00:00+00:00,24,44599.0,39743.0,37780.0,46028.216346454006,45883.61368181953,44937.61689369361,46659.60784525564,47630.07418191464,46034.780360297416,47522.65633179726
2018-11-11T04:00:00+00:00,24,49383.0,40054.0,37870.0,49028.699388908026,51649.17553095522,47999.0447729633,51165.18949654704,53843.67066692673,51554.89317072817,49084.03186846213
2018-11-11T05:00:00+00:00,24,58705.0,40708.0,38415.0,52451.31201707764,60460.68562334836,55745.89161378403,58997.54063158629,61403.15959072463,60175.659293308905,51064.77025948296
2018-11-11T06:00:00+00:00,24,64576.0,42570.0,40532.0,55427.6890549886,65351.95915985965,59681.6583986385,64572.31237633318,65732.27290151743,65200.08093679442,53353.989400614664
2018-11-11T07:00:00+00:00,24,66912.0,45704.0,43908.0,58066.03620209201,68350.07430257756,63561.5823507202,67259.3277949117,68020.37607014795,68137.59264434563,55754.61414019013
2018-11-11T08:00:00+00:00,24,67305.0,49018.0,47083.0,60519.661618287,68815.5687533736,66387.8231297253,68223.25967922456,68693.61824211005,68700.18464407187,58094.28343262467
