timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-11-08T22:00:00+00:00,1,0.0,0.0,0.0,-2.701218933338083,0.07706561239226285,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T23:00:00+00:00,1,0.0,0.0,0.0,-20.808940942057433,-0.6287552230336713,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T00:00:00+00:00,1,0.0,0.0,0.0,-39.6471860577326,-0.597979928055349,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T01:00:00+00:00,1,0.0,0.0,0.0,-29.792998761960064,-0.5207947125404403,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T02:00:00+00:00,1,0.0,0.0,0.0,-13.106181797017399,-0.5067538100659897,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T03:00:00+00:00,1,0.0,0.0,0.0,5.311553012329199,-0.6217067594105857,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T04:00:00+00:00,1,0.0,0.0,0.0,25.939181266289665,-0.5977329502027754,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T05:00:00+00:00,1,0.0,0.0,0.0,22.07598459860688,0.7239740291693412,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T06:00:00+00:00,1,0.0,0.0,0.0,11.402695382893,1.3144803359164663,-0.19315404132766031,6.473103690957671e-05,0.8063435330609517
2023-11-09T07:00:00+00:00,1,62.0,0.0,60.0,12.534368518576116,53.10443412034261,48.02108745033569,59.66364364452197,57.74144369623211
2023-11-09T08:00:00+00:00,1,209.0,62.0,220.0,124.81872825611488,208.6505475510352,206.36227772522034,203.28509399938196,207.28778522403414
2023-11-09T09:00:00+00:00,1,369.0,209.0,409.0,308.1760972829341,356.3544026194422,353.59569719586335,359.32591021269525,360.3031930666601
2023-11-09T10:00:00+00:00,1,469.0,369.0,571.0,428.39579608438424,452.16799310856237,411.65823933503435,442.6095571866854,455.8762202500064
2023-11-09T11:00:00+00:00,1,537.0,469.0,695.0,505.1606605417455,503.25418603455864,470.5435717814241,527.856482098628,549.454481491568
2023-11-09T12:00:00+00:00,1,550.0,537.0,761.0,484.1265044313476,396.14766313568356,362.5163212965598,397.8500539784976,544.6626573369007
2023-11-09T13:00:00+00:00,1,479.0,550.0,731.0,472.31046069894865,412.4834165759935,418.56725711608345,419.48667613776115,498.37133962175386
2023-11-09T14:00:00+00:00,1,363.0,479.0,697.0,374.2339512695985,340.85881662515567,367.39575685642757,384.6325826359038,362.97223220283786
2023-11-09T15:00:00+00:00,1,208.0,363.0,599.0,208.29957496125,215.53799053988027,213.1560768376367,230.27332008626135,237.51519645823439
2023-11-09T16:00:00+00:00,1,55.0,208.0,447.0,78.8925695434807,57.3034392558644,60.009041761749,85.75489791714409,65.92033822291434
2023-11-09T17:00:00+00:00,1,0.0,55.0,282.0,-47.98994375607907,4.462491204356622,0.0,-0.010857346447171581,5.714258158317881
2023-11-09T18:00:00+00:00,1,0.0,0.0,131.0,-84.61536422838327,0.020932122641987683,-0.5288948511840673,6.473103690957671e-05,0.0013953658409158716
2023-11-09T19:00:00+00:00,1,0.0,0.0,22.0,-21.677247409382005,0.13724408914188704,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T20:00:00+00:00,1,0.0,0.0,0.0,7.968080142127519,-0.2884640918130902,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T21:00:00+00:00,1,0.0,0.0,0.0,15.995089389960356,0.10986145079983019,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T22:00:00+00:00,1,0.0,0.0,0.0,0.13279355975925,0.19446987246560718,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-09T23:00:00+00:00,1,0.0,0.0,0.0,-13.747144273284533,0.15275803065777624,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T00:00:00+00:00,1,0.0,0.0,0.0,-30.576671429835955,-0.19294798148397288,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T01:00:00+00:00,1,0.0,0.0,0.0,-21.50114903469722,-0.1859330424845562,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T02:00:00+00:00,1,0.0,0.0,0.0,-5.676491446973984,0.351697681287793,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T03:00:00+00:00,1,0.0,0.0,0.0,7.751410675757484,-0.2154364375052297,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T04:00:00+00:00,1,0.0,0.0,0.0,28.701210136693106,0.2745124657728843,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T05:00:00+00:00,1,0.0,0.0,0.0,39.178234944093674,2.0850363752117467,0.0,6.473103690957671e-05,0.01734767651957365
2023-11-10T06:00:00+00:00,1,0.0,0.0,0.0,37.28017576969401,2.7922770385901803,0.05366618673235737,6.473103690957671e-05,1.5485637775176646
2023-11-10T07:00:00+00:00,1,49.0,0.0,60.0,29.36193867999438,53.72192768443005,42.56090198650178,57.46098059366889,55.242549807296776
2023-11-10T08:00:00+00:00,1,162.0,49.0,220.0,124.82867169732117,203.88216364858778,193.72908530761163,194.371978398346,199.15616021197556
2023-11-10T09:00:00+00:00,1,281.0,162.0,409.0,275.6741206890568,332.055644282127,335.99593370411145,323.5601226951931,353.39351261179314
2023-11-10T10:00:00+00:00,1,422.0,281.0,571.0,403.48950993275105,457.60739284494787,434.05622610777334,433.9530957022704,454.4534057988296
2023-11-10T11:00:00+00:00,1,406.0,422.0,695.0,450.6492274223681,452.70954086305966,395.6141926783845,461.49687412475225,540.045856270884
2023-11-10T12:00:00+00:00,1,282.0,406.0,761.0,398.60503681941225,349.58023680975884,291.794385295822,350.8968939406267,509.04091659388206
2023-11-10T13:00:00+00:00,1,382.0,282.0,731.0,295.79719660800885,372.0568884893924,312.35463388826804,400.4432387964247,462.5929801625279
2023-11-10T14:00:00+00:00,1,168.0,382.0,697.0,309.0817718881809,233.34623150387623,178.9866096371898,219.36032995749926,317.0446237229505
2023-11-10T15:00:00+00:00,1,127.0,168.0,599.0,86.16837609778207,154.24755947009896,144.63851063513303,155.10705757984337,205.5697246374132
2023-11-10T16:00:00+00:00,1,13.0,127.0,447.0,40.29387914665011,45.11493213256879,36.95487018996268,52.970184881529455,62.413039067300886
2023-11-10T17:00:00+00:00,1,0.0,13.0,282.0,-48.69484009334042,0.07815726210729228,0.0,-0.19864285763739342,3.670711496068065
2023-11-10T18:00:00+00:00,1,0.0,0.0,131.0,-56.421235283857584,-0.5689831438200147,-0.12122402409807362,6.473103690957671e-05,0.0013953658409158716
2023-11-10T19:00:00+00:00,1,0.0,0.0,22.0,-25.7596084526636,-0.8249665418569657,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T20:00:00+00:00,1,0.0,0.0,0.0,-5.491613406585174,-0.5904034282377,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T21:00:00+00:00,1,0.0,0.0,0.0,-9.665850244712232,-0.6248121615565484,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T22:00:00+00:00,1,0.0,0.0,0.0,-18.012046214474793,-0.777110766788578,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-10T23:00:00+00:00,1,0.0,0.0,0.0,-35.405260679113496,-0.7708558710497081,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T00:00:00+00:00,1,0.0,0.0,0.0,-32.91197818001689,-0.6561163749340169,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T01:00:00+00:00,1,0.0,0.0,0.0,-13.841413763322066,-0.418682495434509,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T02:00:00+00:00,1,0.0,0.0,0.0,-20.65478366337507,-0.418682495434509,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T03:00:00+00:00,1,0.0,0.0,0.0,10.113311015594718,-0.418682495434509,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T04:00:00+00:00,1,0.0,0.0,0.0,13.891889765807235,-0.418682495434509,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T05:00:00+00:00,1,0.0,0.0,0.0,22.677835685088667,0.8347651444793027,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T06:00:00+00:00,1,0.0,0.0,0.0,14.683237435996233,0.9497191669145442,0.0243795021512212,6.473103690957671e-05,0.18027120548412565
2023-11-11T07:00:00+00:00,1,24.0,0.0,60.0,2.6812641841320044,32.070411161678436,18.29771145469188,21.49427713500062,18.503017011373558
2023-11-11T08:00:00+00:00,1,97.0,24.0,220.0,82.407194416967,104.12090971119277,50.318510645600945,83.57935971627987,135.1779541512625
2023-11-11T09:00:00+00:00,1,169.0,97.0,409.0,185.43698658758953,224.58867222040914,133.56776122226145,216.86079872663154,266.70105053901324
2023-11-11T10:00:00+00:00,1,174.0,169.0,571.0,260.47151283102806,233.29251312364244,193.41620720658415,260.5876639886932,335.6276316124115
2023-11-11T11:00:00+00:00,1,299.0,174.0,695.0,254.36571616786154,200.5318093398723,162.69486688033388,200.62550521182627,412.3103075201759
2023-11-11T12:00:00+00:00,1,326.0,299.0,761.0,350.4492458301323,247.49549922214712,193.32712175150237,275.0655103021928,449.4240320599295
2023-11-11T13:00:00+00:00,1,367.0,326.0,731.0,327.3402823046764,270.44393963083485,183.42380944222012,295.19051673040497,400.25517035566133
2023-11-11T14:00:00+00:00,1,215.0,367.0,697.0,307.94670308371303,181.43037574784776,128.85195127062116,263.2669926818536,296.126466223168
2023-11-11T15:00:00+00:00,1,138.0,215.0,599.0,125.54651441846758,115.8967174500612,79.9780213491629,117.1820746178369,176.610107265683
2023-11-11T16:00:00+00:00,1,32.0,138.0,447.0,37.453608379163256,31.289913745617493,24.882584210791528,44.0443992930191,49.247506182140754
2023-11-11T17:00:00+00:00,1,0.0,32.0,282.0,-46.70589321474415,-5.485348119789353,-0.012913852190838538,-0.4280843600107235,2.4833256233453276
2023-11-11T18:00:00+00:00,1,0.0,0.0,131.0,-74.48639665789034,-1.1759562412535338,-0.3564046544657946,6.473103690957671e-05,0.0013953658409158716
2023-11-11T19:00:00+00:00,1,0.0,0.0,22.0,-34.90814520085496,-0.624916836221217,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T20:00:00+00:00,1,0.0,0.0,0.0,-12.45296474935597,-0.45674931729313456,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T21:00:00+00:00,1,0.0,0.0,0.0,-5.140779270998934,-0.45674931729313456,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T22:00:00+00:00,1,0.0,0.0,0.0,-6.216435048278271,-0.2909528016866581,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-11T23:00:00+00:00,1,0.0,0.0,0.0,-6.888944296107184,-0.2909528016866581,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T00:00:00+00:00,1,0.0,0.0,0.0,-22.408382492207778,-0.1316199337247452,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T01:00:00+00:00,1,0.0,0.0,0.0,-24.845224289084086,-0.2809816163881897,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T02:00:00+00:00,1,0.0,0.0,0.0,-22.186130917007915,-0.7212979783869179,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T03:00:00+00:00,1,0.0,0.0,0.0,2.1682527267245746,-0.805262179524287,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T04:00:00+00:00,1,0.0,0.0,0.0,9.647968135572057,-0.8134710484854072,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T05:00:00+00:00,1,0.0,0.0,0.0,16.628897044287157,0.8531919931962139,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T06:00:00+00:00,1,0.0,0.0,0.0,10.712339478094634,1.452215130937448,0.016129002597649895,6.473103690957671e-05,0.18027120548412565
2023-11-12T07:00:00+00:00,1,31.0,0.0,60.0,0.3876858692525218,33.9103711911821,15.578314708414686,22.094296494114463,22.23428117217075
2023-11-12T08:00:00+00:00,1,113.0,31.0,220.0,84.76582996167349,116.03173187496476,55.91047227828769,97.30209094535267,135.2157803887564
2023-11-12T09:00:00+00:00,1,147.0,113.0,409.0,197.49036124300858,213.9904510267288,137.2734590338743,175.38781102830015,247.39864799975715
2023-11-12T10:00:00+00:00,1,365.0,147.0,571.0,251.71960878038837,320.2536340097976,239.14246321169045,262.998395617917,359.50196714942433
2023-11-12T11:00:00+00:00,1,490.0,365.0,695.0,433.2802896556044,413.48881277447595,338.7240413525235,404.2029725146674,505.8837673554687
2023-11-12T12:00:00+00:00,1,463.0,490.0,761.0,493.8675319150605,430.9474420037232,352.2219392456288,422.0135415313888,506.117196058365
2023-11-12T13:00:00+00:00,1,352.0,463.0,731.0,397.9977264579733,395.66661679514624,312.5214058302695,366.0926281459424,464.5817672072263
2023-11-12T14:00:00+00:00,1,307.0,352.0,697.0,274.5329377428535,252.13917132762577,270.36729787147743,319.48070286375514,346.2318071718647
2023-11-12T15:00:00+00:00,1,179.0,307.0,599.0,211.86831158926827,204.0529143409534,194.03615872374994,176.47154763022743,234.3983996718946
2023-11-12T16:00:00+00:00,1,43.0,179.0,447.0,42.08911950074989,50.67505527391886,43.99962784922482,53.973751983652015,60.64978580955876
2023-11-12T17:00:00+00:00,1,0.0,43.0,282.0,-42.672180302604716,2.1732560757553614,0.0,-0.6957202536336037,4.554469556958781
2023-11-12T18:00:00+00:00,1,0.0,0.0,131.0,-64.26821171374621,0.38070328712914797,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-11-12T19:00:00+00:00,1,0.0,0.0,22.0,-32.1289134974279,0.22338129281947267,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T20:00:00+00:00,1,0.0,0.0,0.0,-0.8385126281717135,-0.0008002567193775166,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T21:00:00+00:00,1,0.0,0.0,0.0,20.164707646588397,0.27040746948888084,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T22:00:00+00:00,1,0.0,0.0,0.0,3.212918582757652,0.027918064880228993,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-12T23:00:00+00:00,1,0.0,0.0,0.0,-31.15696003163123,0.0032082103777739523,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T00:00:00+00:00,1,0.0,0.0,0.0,-33.706331284550345,-0.8276498643023427,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T01:00:00+00:00,1,0.0,0.0,0.0,-10.571983407189236,-0.11314133698318408,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T02:00:00+00:00,1,0.0,0.0,0.0,7.3685707799594695,-0.16417476765534988,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T03:00:00+00:00,1,0.0,0.0,0.0,11.968999090033037,-0.18666322367660662,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T04:00:00+00:00,1,0.0,0.0,0.0,21.61947791527703,-0.2058866094631808,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T05:00:00+00:00,1,0.0,0.0,0.0,29.762188326119286,1.9035748226222307,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T06:00:00+00:00,1,0.0,0.0,0.0,24.588908635418022,1.989694122781314,-0.17317532715277112,6.473103690957671e-05,1.5393365243491415
2023-11-13T07:00:00+00:00,1,16.0,0.0,60.0,11.087137151253273,33.66039194170102,29.840290980100747,33.23653435524837,26.33644555002519
2023-11-13T08:00:00+00:00,1,151.0,16.0,220.0,84.27683246002172,156.06808473909098,103.99074637694166,136.12078641097375,168.18877431532383
2023-11-13T09:00:00+00:00,1,303.0,151.0,409.0,247.37306476257982,308.77966828200437,263.23075361963856,285.63202510701393,317.3885780511036
2023-11-13T10:00:00+00:00,1,328.0,303.0,571.0,377.1396005582622,387.66015449786056,304.03157036218204,356.0579273831755,419.75065525998764
2023-11-13T11:00:00+00:00,1,373.0,328.0,695.0,373.1417088099789,411.95342011863585,351.7274507641957,373.1187322674882,475.824535838128
2023-11-13T12:00:00+00:00,1,453.0,373.0,761.0,384.3061090886521,338.51849706161704,296.8183364238422,362.87085626442365,483.4475669125814
2023-11-13T13:00:00+00:00,1,432.0,453.0,731.0,414.08697403147823,376.3321371053993,342.9556134960526,378.7012735415824,454.01875930738834
2023-11-13T14:00:00+00:00,1,338.0,432.0,697.0,332.6321999248294,244.01888391367396,252.58662398054057,277.6899160824951,352.7091523251598
2023-11-13T15:00:00+00:00,1,194.0,338.0,599.0,240.80508989839416,225.2931250067573,208.84600292448766,226.4825876950589,230.38899756472898
2023-11-13T16:00:00+00:00,1,47.0,194.0,447.0,68.3681311011641,55.37144575476327,51.307234408911086,62.68133623186584,62.981918951174414
2023-11-13T17:00:00+00:00,1,0.0,47.0,282.0,-58.39189822346509,3.5392014860190657,0.0,-0.08299907721143492,4.993301404910739
2023-11-13T18:00:00+00:00,1,0.0,0.0,131.0,-78.98855683804055,0.08661110473476426,-0.002775244334710543,6.473103690957671e-05,0.0013953658409158716
2023-11-13T19:00:00+00:00,1,0.0,0.0,22.0,-25.682430988185672,0.2243699370990238,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T20:00:00+00:00,1,0.0,0.0,0.0,6.070904925910497,0.16034380724127234,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T21:00:00+00:00,1,0.0,0.0,0.0,13.016163555283782,0.16034380724127234,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T22:00:00+00:00,1,0.0,0.0,0.0,-7.5903313653885505,0.12683606241090772,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-13T23:00:00+00:00,1,0.0,0.0,0.0,8.336641126548074,0.1538799424725792,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T00:00:00+00:00,1,0.0,0.0,0.0,10.778352160322186,0.5397508311126717,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T01:00:00+00:00,1,0.0,0.0,0.0,-29.693157850888525,0.15884337779178723,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T02:00:00+00:00,1,0.0,0.0,0.0,-8.340760409646094,-0.1336971366460456,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T03:00:00+00:00,1,0.0,0.0,0.0,19.411440547186828,0.32172689149432554,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T04:00:00+00:00,1,0.0,0.0,0.0,28.089730353728015,0.32172689149432554,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T05:00:00+00:00,1,0.0,0.0,0.0,37.2501094645541,1.4581334283522556,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T06:00:00+00:00,1,0.0,0.0,0.0,34.44795730244752,0.7316562194069194,0.10326544070647306,6.473103690957671e-05,0.1765324217488305
2023-11-14T07:00:00+00:00,1,18.0,0.0,60.0,17.15410684674049,27.686450410635466,25.912976737182177,25.330613201252557,23.346859193913353
2023-11-14T08:00:00+00:00,1,45.0,18.0,220.0,88.67017792667667,100.97391476184609,44.24949611261445,81.34563707996564,136.45799108569116
2023-11-14T09:00:00+00:00,1,111.0,45.0,409.0,151.82156602779395,125.67536465652847,92.58471727484316,120.50278105757828,239.10720656835522
2023-11-14T10:00:00+00:00,1,188.0,111.0,571.0,229.21829403830296,198.4923419773699,136.88859821503652,177.84285707261162,329.07595020523655
2023-11-14T11:00:00+00:00,1,302.0,188.0,695.0,295.47594742851084,253.24651492398888,214.5880613226862,277.1496380941172,399.58776499120904
2023-11-14T12:00:00+00:00,1,428.0,302.0,761.0,410.795578590097,397.9291778097139,350.8078923542374,433.6639921426263,493.87922665968
2023-11-14T13:00:00+00:00,1,395.0,428.0,731.0,416.0626468688316,379.8626625629899,322.88087650256045,409.5351633135589,457.0536775611288
2023-11-14T14:00:00+00:00,1,338.0,395.0,697.0,368.3143216106288,274.98148823811226,335.8873391594415,367.9407962736928,373.2687807873464
2023-11-14T15:00:00+00:00,1,192.0,338.0,599.0,242.21421251588515,214.58150682873062,196.46427661132222,227.93695009182343,230.94085462247028
2023-11-14T16:00:00+00:00,1,45.0,192.0,447.0,65.36192431226868,55.615012871884744,48.75120686860561,68.04894060765565,66.45023629625253
2023-11-14T17:00:00+00:00,1,0.0,45.0,282.0,-56.213668186262,3.5450302014744324,0.0,0.5891310179093062,5.563783321412046
2023-11-14T18:00:00+00:00,1,0.0,0.0,131.0,-82.14551880405293,0.09371931001074561,-0.002052359852842641,6.473103690957671e-05,0.0013953658409158716
2023-11-14T19:00:00+00:00,1,0.0,0.0,22.0,-32.20080634807556,0.17185900023859646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T20:00:00+00:00,1,0.0,0.0,0.0,-0.7589103912192456,0.17185900023859646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T21:00:00+00:00,1,0.0,0.0,0.0,15.723922985082368,0.17185900023859646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T22:00:00+00:00,1,0.0,0.0,0.0,15.708341915545788,0.17185900023859646,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-14T23:00:00+00:00,1,0.0,0.0,0.0,5.315583869275514,0.13027906176050544,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-15T00:00:00+00:00,1,0.0,0.0,0.0,-10.729697267670645,0.24501855787619675,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-15T01:00:00+00:00,1,0.0,0.0,0.0,-29.92826075564176,-0.17979979056767137,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-15T02:00:00+00:00,1,0.0,0.0,0.0,1.16875647428364,-0.13473499988577042,0.0,6.473103690957671e-05,0.004381639615755424
